ticker,pred_date,pred_year,pred_week,pred_pct,test_mae,risk,risk_type,last_price
AMD,2023-03-13,2023.0,9.0,-0.016,-0.02,1.25,high,352
AEE,2023-03-13,2023.0,9.0,0.013,0.025,1.923076923076924,high,433
AAL,2023-03-13,2023.0,9.0,0.028,0.007,0.25,low,376
AEP,2023-03-13,2023.0,9.0,0.015,-0.006,0.4,low,456
AXP,2023-03-13,2023.0,9.0,0.026,-0.008,0.3076923076923077,low,242
AIG,2023-03-13,2023.0,9.0,-0.027,0.005,0.1851851851851852,low,469
AMT,2023-03-13,2023.0,9.0,-0.023,-0.018,0.7826086956521738,low,382
AWK,2023-03-13,2023.0,9.0,0.024,-0.01,0.4166666666666667,low,123
AMP,2023-03-13,2023.0,9.0,-0.012,-0.009,0.7499999999999999,low,90
ABC,2023-03-13,2023.0,9.0,-0.024,0.026,1.0833333333333333,moderate,342
AME,2023-03-13,2023.0,9.0,0.01,0.016,1.6,high,313
AMGN,2023-03-13,2023.0,9.0,-0.001,-0.009,9.0,high,241
APH,2023-03-13,2023.0,9.0,-0.001,-0.011,11.0,high,343
ADI,2023-03-13,2023.0,9.0,0.025,-0.012,0.48,low,94
ANSS,2023-03-13,2023.0,9.0,-0.003,0.012,4.0,high,390
AON,2023-03-13,2023.0,9.0,-0.016,0.003,0.1875,low,451
APA,2023-03-13,2023.0,9.0,0.022,-0.017,0.7727272727272728,low,57
AAPL,2023-03-13,2023.0,9.0,-0.027,0.007,0.2592592592592592,low,321
AMAT,2023-03-13,2023.0,9.0,-0.004,-0.009,2.25,high,82
APTV,2023-03-13,2023.0,9.0,-0.006,1e-07,1.6666666666666664e-05,low,33
ACGL,2023-03-13,2023.0,9.0,-0.003,0.014,4.666666666666667,high,179
ANET,2023-03-13,2023.0,9.0,0.019,0.003,0.1578947368421052,low,20
AJG,2023-03-13,2023.0,9.0,0.013,0.015,1.153846153846154,moderate,150
AIZ,2023-03-13,2023.0,9.0,-0.005,0.022,4.4,high,129
T,2023-03-13,2023.0,9.0,-0.025,0.027,1.0799999999999998,moderate,100
ATO,2023-03-13,2023.0,9.0,-0.003,-0.029,9.666666666666666,high,212
ADSK,2023-03-13,2023.0,9.0,-0.011,0.008,0.7272727272727273,low,326
AZO,2023-03-13,2023.0,9.0,0.012,0.007,0.5833333333333334,low,305
AVB,2023-03-13,2023.0,9.0,0.016,-0.009,0.5625,low,268
AVY,2023-03-13,2023.0,9.0,0.016,0.018,1.125,moderate,135
BKR,2023-03-13,2023.0,9.0,0.021,-0.022,1.0476190476190474,moderate,84
BALL,2023-03-13,2023.0,9.0,-0.001,0.019,19.0,high,81
BAC,2023-03-13,2023.0,9.0,-0.023,-0.005,0.2173913043478261,low,17
BBWI,2023-03-13,2023.0,9.0,0.022,0.02,0.9090909090909092,moderate,15
BAX,2023-03-13,2023.0,9.0,-0.01,-0.01,1.0,moderate,457
BDX,2023-03-13,2023.0,9.0,-0.022,-0.022,1.0,moderate,387
WRB,2023-03-13,2023.0,9.0,-0.018,0.013,0.7222222222222222,low,194
BRK.B,2023-03-13,2023.0,9.0,-0.015,0.013,0.8666666666666667,moderate,270
BBY,2023-03-13,2023.0,9.0,-0.009,0.021,2.333333333333333,high,6
BIO,2023-03-13,2023.0,9.0,0.006,-0.02,3.333333333333333,high,205
TECH,2023-03-13,2023.0,9.0,0.011,-0.004,0.3636363636363636,low,242
BIIB,2023-03-13,2023.0,9.0,0.016,0.006,0.375,low,364
BLK,2023-03-13,2023.0,9.0,-0.012,-0.024,2.0,high,380
BK,2023-03-13,2023.0,9.0,0.016,-0.029,1.8125,high,330
BA,2023-03-13,2023.0,9.0,-0.017,0.002,0.1176470588235294,low,342
BKNG,2023-03-13,2023.0,9.0,0.016,-0.012,0.75,low,358
BWA,2023-03-13,2023.0,9.0,-0.002,-0.023,11.5,high,314
BXP,2023-03-13,2023.0,9.0,0.006,-0.019,3.1666666666666665,high,481
BSX,2023-03-13,2023.0,9.0,0.018,-0.002,0.1111111111111111,low,125
BMY,2023-03-13,2023.0,9.0,-0.022,0.003,0.1363636363636363,low,344
AVGO,2023-03-13,2023.0,9.0,0.02,0.01,0.5,low,113
BR,2023-03-13,2023.0,9.0,0.006,-0.015,2.5,high,155
BRO,2023-03-13,2023.0,9.0,0.023,0.02,0.8695652173913044,moderate,338
BF.B,2023-03-13,2023.0,9.0,0.019,-0.006,0.3157894736842105,low,417
CHRW,2023-03-13,2023.0,9.0,0.023,-0.017,0.7391304347826088,low,241
CDNS,2023-03-13,2023.0,9.0,-0.025,0.026,1.0399999999999998,moderate,26
CZR,2023-03-13,2023.0,9.0,0.021,0.018,0.857142857142857,moderate,369
CPT,2023-03-13,2023.0,9.0,-0.028,0.016,0.5714285714285714,low,416
CPB,2023-03-13,2023.0,9.0,0.012,-0.021,1.75,high,185
COF,2023-03-13,2023.0,9.0,-0.002,-0.01,5.0,high,52
CAH,2023-03-13,2023.0,9.0,0.009,0.022,2.4444444444444446,high,443
KMX,2023-03-13,2023.0,9.0,0.021,-0.018,0.857142857142857,moderate,397
CCL,2023-03-13,2023.0,9.0,0.019,0.026,1.368421052631579,high,395
CARR,2023-03-13,2023.0,9.0,-0.012,-0.01,0.8333333333333334,moderate,308
CTLT,2023-03-13,2023.0,9.0,0.015,-0.026,1.7333333333333334,high,106
CAT,2023-03-13,2023.0,9.0,0.01,-0.021,2.1,high,339
CBOE,2023-03-13,2023.0,9.0,-0.029,-0.001,0.0344827586206896,low,214
CBRE,2023-03-13,2023.0,9.0,0.016,0.011,0.6875,low,497
CDW,2023-03-13,2023.0,9.0,-0.004,0.027,6.75,high,206
CE,2023-03-13,2023.0,9.0,-0.021,0.018,0.857142857142857,moderate,123
CNC,2023-03-13,2023.0,9.0,0.009,0.023,2.555555555555556,high,332
CNP,2023-03-13,2023.0,9.0,-0.028,-0.019,0.6785714285714285,low,32
CDAY,2023-03-13,2023.0,9.0,-0.004,0.026,6.5,high,394
CF,2023-03-13,2023.0,9.0,-0.003,-0.002,0.6666666666666666,low,446
CRL,2023-03-13,2023.0,9.0,0.016,0.005,0.3125,low,25
SCHW,2023-03-13,2023.0,9.0,-0.009,-0.026,2.888888888888889,high,308
CHTR,2023-03-13,2023.0,9.0,0.001,0.007,7.0,high,484
CVX,2023-03-13,2023.0,9.0,-0.014,-0.008,0.5714285714285714,low,316
CMG,2023-03-13,2023.0,9.0,0.006,-0.03,5.0,high,97
CB,2023-03-13,2023.0,9.0,0.002,-0.002,1.0,moderate,131
CHD,2023-03-13,2023.0,9.0,0.026,-0.021,0.8076923076923078,moderate,358
CI,2023-03-13,2023.0,9.0,0.004,0.019,4.75,high,91
CINF,2023-03-13,2023.0,9.0,-0.011,0.029,2.6363636363636367,high,369
CTAS,2023-03-13,2023.0,9.0,0.009,0.022,2.4444444444444446,high,77
CSCO,2023-03-13,2023.0,9.0,-0.012,-0.016,1.3333333333333333,high,26
C,2023-03-13,2023.0,9.0,-0.023,-0.029,1.2608695652173914,high,352
CFG,2023-03-13,2023.0,9.0,-0.021,0.018,0.857142857142857,moderate,487
CLX,2023-03-13,2023.0,9.0,0.025,-0.008,0.32,low,196
CME,2023-03-13,2023.0,9.0,0.029,-0.009,0.3103448275862068,low,269
CMS,2023-03-13,2023.0,9.0,-0.025,0.015,0.6,low,137
KO,2023-03-13,2023.0,9.0,0.008,0.008,1.0,moderate,39
CTSH,2023-03-13,2023.0,9.0,1e-07,0.028,280000.0,high,17
CL,2023-03-13,2023.0,9.0,0.009,0.029,3.2222222222222228,high,330
CMCSA,2023-03-13,2023.0,9.0,0.019,0.026,1.368421052631579,high,361
CMA,2023-03-13,2023.0,9.0,-0.013,0.02,1.5384615384615383,high,183
CAG,2023-03-13,2023.0,9.0,0.014,-0.016,1.1428571428571428,moderate,165
COP,2023-03-13,2023.0,9.0,0.023,0.016,0.6956521739130435,low,462
ED,2023-03-13,2023.0,9.0,0.028,0.01,0.3571428571428571,low,218
STZ,2023-03-13,2023.0,9.0,0.007,-0.016,2.2857142857142856,high,419
CEG,2023-03-13,2023.0,9.0,0.009,-0.021,2.333333333333333,high,294
COO,2023-03-13,2023.0,9.0,-0.009,-0.014,1.5555555555555558,high,224
CPRT,2023-03-13,2023.0,9.0,0.026,0.021,0.8076923076923078,moderate,29
GLW,2023-03-13,2023.0,9.0,0.009,-0.02,2.2222222222222223,high,140
CTVA,2023-03-13,2023.0,9.0,0.001,0.022,22.0,high,157
CSGP,2023-03-13,2023.0,9.0,-0.003,0.011,3.6666666666666665,high,151
COST,2023-03-13,2023.0,9.0,0.004,-0.006,1.5,high,169
CTRA,2023-03-13,2023.0,9.0,-0.008,-0.013,1.625,high,26
CCI,2023-03-13,2023.0,9.0,-0.007,0.005,0.7142857142857143,low,168
CSX,2023-03-13,2023.0,9.0,-0.011,-0.002,0.1818181818181818,low,261
CMI,2023-03-13,2023.0,9.0,0.02,0.013,0.6499999999999999,low,342
CVS,2023-03-13,2023.0,9.0,0.009,-0.015,1.6666666666666667,high,108
DHI,2023-03-13,2023.0,9.0,-0.022,-0.014,0.6363636363636365,low,76
DHR,2023-03-13,2023.0,9.0,-0.025,-0.017,0.68,low,384
DRI,2023-03-13,2023.0,9.0,-0.023,-0.017,0.7391304347826088,low,26
DVA,2023-03-13,2023.0,9.0,-0.007,0.011,1.5714285714285714,high,472
DE,2023-03-13,2023.0,9.0,0.014,-0.002,0.1428571428571428,low,282
DAL,2023-03-13,2023.0,9.0,-0.028,-0.023,0.8214285714285714,moderate,458
XRAY,2023-03-13,2023.0,9.0,-0.001,0.027,27.0,high,49
DVN,2023-03-13,2023.0,9.0,-0.024,0.022,0.9166666666666666,moderate,183
DXCM,2023-03-13,2023.0,9.0,-0.012,-0.024,2.0,high,21
FANG,2023-03-13,2023.0,9.0,0.008,0.026,3.25,high,260
DLR,2023-03-13,2023.0,9.0,0.006,-0.018,3.0,high,31
DFS,2023-03-13,2023.0,9.0,-0.016,-0.004,0.25,low,91
DISH,2023-03-13,2023.0,9.0,0.014,0.024,1.7142857142857142,high,395
DIS,2023-03-13,2023.0,9.0,0.004,0.001,0.25,low,448
DG,2023-03-13,2023.0,9.0,-0.001,0.004,4.0,high,279
DLTR,2023-03-13,2023.0,9.0,0.008,-0.008,1.0,moderate,98
D,2023-03-13,2023.0,9.0,-0.025,0.022,0.8799999999999999,moderate,266
DPZ,2023-03-13,2023.0,9.0,-0.008,-0.013,1.625,high,186
DOV,2023-03-13,2023.0,9.0,0.004,-0.016,4.0,high,438
DOW,2023-03-13,2023.0,9.0,-0.02,-0.013,0.6499999999999999,low,40
DTE,2023-03-13,2023.0,9.0,-0.024,0.019,0.7916666666666666,low,310
DUK,2023-03-13,2023.0,9.0,-0.005,-0.023,4.6,high,127
DD,2023-03-13,2023.0,9.0,0.003,-0.019,6.333333333333333,high,338
DXC,2023-03-13,2023.0,9.0,-0.007,0.027,3.857142857142857,high,35
EMN,2023-03-13,2023.0,9.0,0.028,0.026,0.9285714285714284,moderate,17
ETN,2023-03-13,2023.0,9.0,-0.003,0.011,3.6666666666666665,high,303
EBAY,2023-03-13,2023.0,9.0,0.007,-0.018,2.571428571428571,high,62
ECL,2023-03-13,2023.0,9.0,0.004,0.012,3.0,high,133
EIX,2023-03-13,2023.0,9.0,0.011,0.018,1.6363636363636362,high,204
EW,2023-03-13,2023.0,9.0,-0.021,0.02,0.9523809523809524,moderate,235
EA,2023-03-13,2023.0,9.0,0.008,0.017,2.125,high,274
ELV,2023-03-13,2023.0,9.0,-0.008,-0.019,2.375,high,266
LLY,2023-03-13,2023.0,9.0,-0.003,-0.019,6.333333333333333,high,133
EMR,2023-03-13,2023.0,9.0,-0.018,0.012,0.6666666666666667,low,174
ENPH,2023-03-13,2023.0,9.0,-0.013,-0.026,2.0,high,207
ETR,2023-03-13,2023.0,9.0,0.025,-0.026,1.0399999999999998,moderate,131
EOG,2023-03-13,2023.0,9.0,-0.014,0.019,1.357142857142857,high,177
EPAM,2023-03-13,2023.0,9.0,-0.016,-0.016,1.0,moderate,74
EQT,2023-03-13,2023.0,9.0,0.001,-0.03,30.0,high,487
EFX,2023-03-13,2023.0,9.0,0.002,-0.026,13.0,high,388
EQIX,2023-03-13,2023.0,9.0,0.026,-0.004,0.1538461538461538,low,246
EQR,2023-03-13,2023.0,9.0,-0.012,-0.018,1.4999999999999998,high,271
ESS,2023-03-13,2023.0,9.0,0.025,0.028,1.12,moderate,447
EL,2023-03-13,2023.0,9.0,-0.011,0.011,1.0,moderate,266
ETSY,2023-03-13,2023.0,9.0,-0.022,0.006,0.2727272727272727,low,207
RE,2023-03-13,2023.0,9.0,-0.004,0.003,0.75,low,183
EVRG,2023-03-13,2023.0,9.0,0.002,0.025,12.5,high,415
ES,2023-03-13,2023.0,9.0,-0.013,0.008,0.6153846153846154,low,148
EXC,2023-03-13,2023.0,9.0,-0.019,-0.008,0.4210526315789474,low,171
EXPE,2023-03-13,2023.0,9.0,-0.019,0.024,1.2631578947368425,high,495
EXPD,2023-03-13,2023.0,9.0,0.011,0.017,1.5454545454545456,high,322
EXR,2023-03-13,2023.0,9.0,0.024,0.025,1.0416666666666667,moderate,224
XOM,2023-03-13,2023.0,9.0,-0.002,-0.003,1.5,high,486
FFIV,2023-03-13,2023.0,9.0,0.006,0.02,3.333333333333333,high,344
FDS,2023-03-13,2023.0,9.0,-0.014,-0.015,1.0714285714285714,moderate,344
FAST,2023-03-13,2023.0,9.0,-0.021,0.011,0.5238095238095237,low,138
FRT,2023-03-13,2023.0,9.0,-0.029,0.006,0.2068965517241379,low,376
FDX,2023-03-13,2023.0,9.0,0.013,-0.028,2.153846153846154,high,275
FITB,2023-03-13,2023.0,9.0,-0.006,-0.022,3.6666666666666665,high,156
FRC,2023-03-13,2023.0,9.0,-0.002,-0.007,3.5,high,41
FSLR,2023-03-13,2023.0,9.0,0.005,-0.009,1.7999999999999998,high,106
FE,2023-03-13,2023.0,9.0,-0.019,-0.029,1.5263157894736843,high,136
FIS,2023-03-13,2023.0,9.0,-0.009,-0.019,2.111111111111111,high,6
FISV,2023-03-13,2023.0,9.0,0.026,0.025,0.9615384615384616,moderate,136
FLT,2023-03-13,2023.0,9.0,0.016,0.029,1.8125,high,362
FMC,2023-03-13,2023.0,9.0,-0.001,-0.018,18.0,high,326
F,2023-03-13,2023.0,9.0,0.014,-0.022,1.5714285714285714,high,213
FTNT,2023-03-13,2023.0,9.0,0.012,-0.024,2.0,high,150
FTV,2023-03-13,2023.0,9.0,0.021,-0.015,0.7142857142857142,low,105
FOXA,2023-03-13,2023.0,9.0,0.019,1e-07,5.263157894736842e-06,low,117
FOX,2023-03-13,2023.0,9.0,0.013,-0.003,0.2307692307692307,low,263
BEN,2023-03-13,2023.0,9.0,0.004,-0.01,2.5,high,489
FCX,2023-03-13,2023.0,9.0,0.019,-0.015,0.7894736842105263,low,462
GRMN,2023-03-13,2023.0,9.0,-0.028,0.007,0.25,low,199
IT,2023-03-13,2023.0,9.0,-0.023,0.008,0.3478260869565217,low,211
GEHC,2023-03-13,2023.0,9.0,-0.022,0.007,0.3181818181818182,low,313
GEN,2023-03-13,2023.0,9.0,0.005,-0.009,1.7999999999999998,high,110
GNRC,2023-03-13,2023.0,9.0,-0.028,0.024,0.8571428571428571,moderate,421
GD,2023-03-13,2023.0,9.0,-0.026,-0.022,0.8461538461538461,moderate,243
GE,2023-03-13,2023.0,9.0,-0.015,0.02,1.3333333333333337,high,12
GIS,2023-03-13,2023.0,9.0,-0.021,-0.003,0.1428571428571428,low,235
GM,2023-03-13,2023.0,9.0,0.028,-0.016,0.5714285714285714,low,1
GPC,2023-03-13,2023.0,9.0,0.023,0.014,0.6086956521739131,low,332
GILD,2023-03-13,2023.0,9.0,0.015,0.013,0.8666666666666667,moderate,458
GL,2023-03-13,2023.0,9.0,-0.024,-0.021,0.875,moderate,308
GPN,2023-03-13,2023.0,9.0,0.023,0.003,0.1304347826086956,low,7
GS,2023-03-13,2023.0,9.0,-0.017,0.008,0.4705882352941176,low,480
HAL,2023-03-13,2023.0,9.0,-0.021,0.019,0.9047619047619048,moderate,178
HIG,2023-03-13,2023.0,9.0,-0.025,-0.026,1.0399999999999998,moderate,488
HAS,2023-03-13,2023.0,9.0,-0.017,0.01,0.5882352941176471,low,115
HCA,2023-03-13,2023.0,9.0,0.014,0.015,1.0714285714285714,moderate,180
PEAK,2023-03-13,2023.0,9.0,0.024,0.003,0.125,low,233
HSIC,2023-03-13,2023.0,9.0,-0.008,0.009,1.125,moderate,52
HSY,2023-03-13,2023.0,9.0,-0.013,-0.001,0.0769230769230769,low,348
HES,2023-03-13,2023.0,9.0,-0.017,-0.03,1.764705882352941,high,323
HPE,2023-03-13,2023.0,9.0,0.012,0.001,0.0833333333333333,low,89
HLT,2023-03-13,2023.0,9.0,0.02,0.019,0.95,moderate,12
HOLX,2023-03-13,2023.0,9.0,0.004,0.018,4.5,high,183
HD,2023-03-13,2023.0,9.0,-0.029,-0.023,0.793103448275862,low,278
HON,2023-03-13,2023.0,9.0,-0.012,-0.009,0.7499999999999999,low,160
HRL,2023-03-13,2023.0,9.0,-0.029,0.004,0.1379310344827586,low,126
HST,2023-03-13,2023.0,9.0,0.012,0.007,0.5833333333333334,low,252
HWM,2023-03-13,2023.0,9.0,-0.029,0.01,0.3448275862068965,low,42
HPQ,2023-03-13,2023.0,9.0,0.008,0.028,3.5,high,177
HUM,2023-03-13,2023.0,9.0,-0.025,0.015,0.6,low,100
HBAN,2023-03-13,2023.0,9.0,0.022,0.023,1.0454545454545454,moderate,297
HII,2023-03-13,2023.0,9.0,0.012,0.015,1.25,high,454
IBM,2023-03-13,2023.0,9.0,-0.005,-0.028,5.6,high,6
IEX,2023-03-13,2023.0,9.0,-0.007,0.021,3.0,high,492
IDXX,2023-03-13,2023.0,9.0,0.009,-0.028,3.111111111111112,high,400
ITW,2023-03-13,2023.0,9.0,0.005,-0.01,2.0,high,382
ILMN,2023-03-13,2023.0,9.0,0.004,0.007,1.75,high,72
INCY,2023-03-13,2023.0,9.0,0.005,0.019,3.8,high,237
IR,2023-03-13,2023.0,9.0,-0.016,0.015,0.9375,moderate,64
INTC,2023-03-13,2023.0,9.0,-0.009,-0.001,0.1111111111111111,low,188
ICE,2023-03-13,2023.0,9.0,-0.026,-0.025,0.9615384615384616,moderate,185
IFF,2023-03-13,2023.0,9.0,-0.02,0.016,0.8,moderate,178
IP,2023-03-13,2023.0,9.0,-0.027,-0.013,0.4814814814814814,low,146
IPG,2023-03-13,2023.0,9.0,-0.003,-0.003,1.0,moderate,253
INTU,2023-03-13,2023.0,9.0,0.02,-0.012,0.6,low,421
ISRG,2023-03-13,2023.0,9.0,-0.018,-0.015,0.8333333333333334,moderate,289
IVZ,2023-03-13,2023.0,9.0,-0.022,0.008,0.3636363636363636,low,139
INVH,2023-03-13,2023.0,9.0,-0.015,-0.019,1.2666666666666666,high,77
IQV,2023-03-13,2023.0,9.0,-0.006,0.008,1.3333333333333333,high,211
IRM,2023-03-13,2023.0,9.0,0.025,0.001,0.04,low,262
JBHT,2023-03-13,2023.0,9.0,0.015,-0.025,1.6666666666666667,high,463
JKHY,2023-03-13,2023.0,9.0,0.01,0.003,0.3,low,37
J,2023-03-13,2023.0,9.0,1e-07,-0.011,110000.0,high,280
JNJ,2023-03-13,2023.0,9.0,0.017,0.022,1.2941176470588234,high,409
JCI,2023-03-13,2023.0,9.0,0.01,0.025,2.5,high,406
JPM,2023-03-13,2023.0,9.0,0.012,0.024,2.0,high,89
JNPR,2023-03-13,2023.0,9.0,-0.005,-0.023,4.6,high,60
K,2023-03-13,2023.0,9.0,0.022,0.009,0.409090909090909,low,171
KDP,2023-03-13,2023.0,9.0,-0.019,-0.014,0.736842105263158,low,497
KEY,2023-03-13,2023.0,9.0,0.022,0.022,1.0,moderate,132
KEYS,2023-03-13,2023.0,9.0,-0.029,-0.008,0.2758620689655172,low,103
KMB,2023-03-13,2023.0,9.0,0.014,-0.017,1.2142857142857144,high,72
KIM,2023-03-13,2023.0,9.0,-0.001,-0.02,20.0,high,8
KMI,2023-03-13,2023.0,9.0,-0.003,0.02,6.666666666666667,high,323
KLAC,2023-03-13,2023.0,9.0,0.022,0.025,1.1363636363636365,moderate,374
KHC,2023-03-13,2023.0,9.0,0.025,-0.011,0.4399999999999999,low,171
KR,2023-03-13,2023.0,9.0,0.02,-0.024,1.2,high,72
LHX,2023-03-13,2023.0,9.0,-0.009,0.018,2.0,high,296
LH,2023-03-13,2023.0,9.0,0.02,-0.004,0.2,low,321
LRCX,2023-03-13,2023.0,9.0,-0.022,-0.014,0.6363636363636365,low,288
LW,2023-03-13,2023.0,9.0,0.012,0.003,0.25,low,253
LVS,2023-03-13,2023.0,9.0,0.004,-0.026,6.5,high,3
LDOS,2023-03-13,2023.0,9.0,0.026,0.027,1.0384615384615383,moderate,264
LEN,2023-03-13,2023.0,9.0,1e-07,-0.027,270000.0,high,335
LNC,2023-03-13,2023.0,9.0,0.007,-0.002,0.2857142857142857,low,3
LIN,2023-03-13,2023.0,9.0,-0.03,-0.025,0.8333333333333334,moderate,300
LYV,2023-03-13,2023.0,9.0,-0.008,0.008,1.0,moderate,180
LKQ,2023-03-13,2023.0,9.0,-0.009,-0.013,1.4444444444444444,high,403
LMT,2023-03-13,2023.0,9.0,-0.02,-0.015,0.75,low,404
L,2023-03-13,2023.0,9.0,0.005,0.023,4.6,high,410
LOW,2023-03-13,2023.0,9.0,0.019,0.014,0.736842105263158,low,247
LUMN,2023-03-13,2023.0,9.0,0.026,-0.001,0.0384615384615384,low,293
LYB,2023-03-13,2023.0,9.0,-0.026,-0.027,1.0384615384615383,moderate,377
MTB,2023-03-13,2023.0,9.0,-0.005,-0.029,5.8,high,184
MRO,2023-03-13,2023.0,9.0,0.007,-0.017,2.428571428571429,high,204
MPC,2023-03-13,2023.0,9.0,0.004,-0.028,7.0,high,223
MKTX,2023-03-13,2023.0,9.0,0.007,0.008,1.1428571428571428,moderate,214
MAR,2023-03-13,2023.0,9.0,-0.012,0.021,1.75,high,489
MMC,2023-03-13,2023.0,9.0,-0.017,-0.009,0.5294117647058822,low,419
MLM,2023-03-13,2023.0,9.0,0.029,0.024,0.8275862068965517,moderate,246
MAS,2023-03-13,2023.0,9.0,-0.024,0.018,0.7499999999999999,low,12
MA,2023-03-13,2023.0,9.0,0.005,0.019,3.8,high,56
MTCH,2023-03-13,2023.0,9.0,0.008,-0.009,1.125,moderate,33
MKC,2023-03-13,2023.0,9.0,-0.022,0.019,0.8636363636363636,moderate,156
MCD,2023-03-13,2023.0,9.0,-0.001,0.017,17.0,high,322
MCK,2023-03-13,2023.0,9.0,-0.004,0.025,6.25,high,399
MDT,2023-03-13,2023.0,9.0,-0.026,0.005,0.1923076923076923,low,391
MRK,2023-03-13,2023.0,9.0,-0.015,0.006,0.4,low,473
META,2023-03-13,2023.0,9.0,-0.025,0.011,0.4399999999999999,low,490
MET,2023-03-13,2023.0,9.0,-0.01,0.018,1.7999999999999998,high,439
MTD,2023-03-13,2023.0,9.0,-0.015,0.005,0.3333333333333333,low,331
MGM,2023-03-13,2023.0,9.0,-0.026,-0.019,0.7307692307692308,low,49
MCHP,2023-03-13,2023.0,9.0,0.014,-0.002,0.1428571428571428,low,219
MU,2023-03-13,2023.0,9.0,-0.017,-0.025,1.4705882352941175,high,237
MSFT,2023-03-13,2023.0,9.0,0.001,-0.012,12.0,high,325
MAA,2023-03-13,2023.0,9.0,0.001,0.001,1.0,moderate,127
MRNA,2023-03-13,2023.0,9.0,-0.002,-0.024,12.0,high,50
MHK,2023-03-13,2023.0,9.0,0.002,-0.013,6.5,high,340
MOH,2023-03-13,2023.0,9.0,0.022,0.004,0.1818181818181818,low,473
TAP,2023-03-13,2023.0,9.0,0.005,-0.001,0.2,low,167
MDLZ,2023-03-13,2023.0,9.0,0.028,-0.022,0.7857142857142857,low,113
MPWR,2023-03-13,2023.0,9.0,-0.022,-0.019,0.8636363636363636,moderate,336
MNST,2023-03-13,2023.0,9.0,0.001,0.007,7.0,high,242
MCO,2023-03-13,2023.0,9.0,-0.03,-0.005,0.1666666666666666,low,335
MS,2023-03-13,2023.0,9.0,-0.01,0.013,1.2999999999999998,high,456
MOS,2023-03-13,2023.0,9.0,-0.018,-0.007,0.3888888888888889,low,240
MSI,2023-03-13,2023.0,9.0,0.029,0.016,0.5517241379310345,low,439
MSCI,2023-03-13,2023.0,9.0,-0.001,-0.001,1.0,moderate,418
NDAQ,2023-03-13,2023.0,9.0,-0.028,-0.009,0.3214285714285714,low,193
NTAP,2023-03-13,2023.0,9.0,-0.005,0.001,0.2,low,426
NFLX,2023-03-13,2023.0,9.0,0.008,0.019,2.375,high,318
NWL,2023-03-13,2023.0,9.0,0.027,0.003,0.1111111111111111,low,419
NEM,2023-03-13,2023.0,9.0,0.029,0.017,0.5862068965517242,low,126
NWSA,2023-03-13,2023.0,9.0,0.003,0.029,9.666666666666666,high,289
NWS,2023-03-13,2023.0,9.0,-0.016,-0.009,0.5625,low,145
NEE,2023-03-13,2023.0,9.0,0.004,0.023,5.75,high,99
NKE,2023-03-13,2023.0,9.0,0.007,-0.026,3.714285714285714,high,113
NI,2023-03-13,2023.0,9.0,-0.022,0.012,0.5454545454545455,low,473
NDSN,2023-03-13,2023.0,9.0,-0.03,-0.021,0.7000000000000001,low,128
NSC,2023-03-13,2023.0,9.0,-0.022,-0.006,0.2727272727272727,low,30
NTRS,2023-03-13,2023.0,9.0,-0.026,-0.024,0.9230769230769232,moderate,47
NOC,2023-03-13,2023.0,9.0,0.013,-0.022,1.6923076923076923,high,200
NCLH,2023-03-13,2023.0,9.0,-0.003,0.019,6.333333333333333,high,106
NRG,2023-03-13,2023.0,9.0,0.024,0.02,0.8333333333333334,moderate,283
NUE,2023-03-13,2023.0,9.0,-0.025,-0.028,1.12,moderate,367
NVDA,2023-03-13,2023.0,9.0,-0.021,0.02,0.9523809523809524,moderate,303
NVR,2023-03-13,2023.0,9.0,-0.005,0.019,3.8,high,440
NXPI,2023-03-13,2023.0,9.0,-0.03,-0.008,0.2666666666666666,low,400
ORLY,2023-03-13,2023.0,9.0,-0.016,0.022,1.375,high,461
OXY,2023-03-13,2023.0,9.0,0.012,0.001,0.0833333333333333,low,39
ODFL,2023-03-13,2023.0,9.0,-0.015,0.02,1.3333333333333337,high,353
OMC,2023-03-13,2023.0,9.0,-0.018,-0.007,0.3888888888888889,low,200
ON,2023-03-13,2023.0,9.0,0.022,-0.025,1.1363636363636365,moderate,334
OKE,2023-03-13,2023.0,9.0,0.027,-0.01,0.3703703703703704,low,197
ORCL,2023-03-13,2023.0,9.0,0.013,0.013,1.0,moderate,369
OGN,2023-03-13,2023.0,9.0,-0.001,-0.015,15.0,high,3
OTIS,2023-03-13,2023.0,9.0,0.019,0.018,0.9473684210526316,moderate,11
PCAR,2023-03-13,2023.0,9.0,-0.019,-0.009,0.4736842105263157,low,14
PKG,2023-03-13,2023.0,9.0,0.026,-0.013,0.5,low,155
PARA,2023-03-13,2023.0,9.0,0.005,0.029,5.8,high,100
PH,2023-03-13,2023.0,9.0,-0.029,-0.003,0.1034482758620689,low,152
PAYX,2023-03-13,2023.0,9.0,0.004,-0.002,0.5,low,341
PAYC,2023-03-13,2023.0,9.0,-0.002,0.027,13.5,high,98
PYPL,2023-03-13,2023.0,9.0,-0.022,-0.009,0.409090909090909,low,347
PNR,2023-03-13,2023.0,9.0,0.02,-0.02,1.0,moderate,343
PEP,2023-03-13,2023.0,9.0,-0.013,-0.029,2.230769230769231,high,334
PKI,2023-03-13,2023.0,9.0,0.023,0.004,0.1739130434782608,low,401
PFE,2023-03-13,2023.0,9.0,-0.005,-0.003,0.6,low,8
